book_id,user_id,user_rating,ids
6,a01b0bc226e19047be99dcd2dd11190b,4,595
14249,f1f738fec8711cc4593d97005609a8cb,5,11176
27,38382ba33d159086c144d18137730cce,4,4172
11486,f16e8c710f7f9308f6e28a3206dd164e,1,26480
18610,dfef8ddf47ae079fa5588bba4e9111aa,3,4712
48484,03dced7d30e4674f185c46afa3e9e8ce,0,2940
42899,b6562260453ad8b9828957639d28df9a,5,29955
6853,0f2db0b0f94daa91ab359b4d41454cb6,4,2744
11003,c987e15c1617b4db2caf58181166003e,4,5887
13496,243d11863769f4b94c67d7471f20609e,5,23027
106264,99bd46daf01a28313df3a5cd37f4e950,5,115
92605,7b82d02a42678fbdaaee5e119981bdb8,0,2545
32829,a8ee8c81dc18c55b2f77bebad97b953a,2,12042
343,7b82d02a42678fbdaaee5e119981bdb8,0,2545
92267,e6d7f72162f2a940bc9ff9d99544e118,5,26834
12873,39a2f80277a14d24567c63473d32a0a7,4,13450
49041,70318ebc2e583c2708c7b5e1c45f291f,2,316
100915,a1e0061d36525e661d21f9d150b7b33d,5,8761
29800,5e244cbd5fbd02ff30d212eda9f7ddf1,3,26909
48757,42260b62bc0449977943568647557814,4,10370
100583,e7d369689b56c3fb227b6fce2ce91770,1,1780
24,71ee2615cadc1a5b4bd8b6b319cd4589,3,2892
1934,4f9c93d687986b9b8b8e809df1d4f44f,0,24250
76,eb54912e1a24f113ccc275e8b435c5bd,3,585
3008,17deb25686b888de5354385f9256944f,3,71
6514,db2e24395c255a74d17bc20dbc02de16,4,25288
25811,77f54d8a2e3fdfc29490dc4a2ce190fe,4,81
2517,ef88923ea89da149f70eb606230a3b8c,5,3633
24761,e0b6767ec7d4e3d14f2d62eee375e114,3,3544
31360,f502f0107f19c7955c8dfd1aca3e7711,2,306
31360,f13c0106cc17a44233f20b8637a5ff42,4,17051
2187,19f25bda4f513880c2ce67bb57fce317,4,7068
662,e69235abdfd708332e1cb7c73a7bb939,2,4381
60285,4381979f74a63a826e03742cecf664a8,3,2235
50827,d07f5d911dce97ed605539224ad9ba41,5,23373
8542,cadf459d4238bc3f3a60ada4ab3fa133,4,1054
13529,f6c85bc2342f2acac0b192f08a11af39,4,5035
6319,f853dda9dd5d233643426d3efd5782f7,3,12902
5907,6faf549706e67a73c50c7b816077f114,4,24730
91582,ba0a0f32ee81d2bc56866f4ab767062c,4,7278
83221,4381979f74a63a826e03742cecf664a8,2,2235
102904,771ccb8872b75ed6efbd0e88d2726c77,3,14222
22889,9e0a8603d67640ec6ab4820ade67b1d8,3,3455
32263,1828bff893d3c8341c6e6f3a917e347a,5,801
13642,4f9354808a9b678efb45fc9b811dab87,5,142
2187,e57202d9731e36ac1f875247ea306cff,5,15820
106139,c016db93cc9fedd007debd8e8a9a7084,5,25089
10566,6a4031dbfbc4280cb46d94e45a9777b8,5,871
100344,b9a7b2234141e97abc1e0a2d07f0e045,3,4404
16200,cdc18146a5d9c120dc2411027d0bef90,5,2777
23454,fa9b3e97b00e4cb21c6d25551d030684,5,9390
22628,889ee19005c4faed3adccef281a63a4f,5,16511
66515,405b974ff931822bbae0ec183c6c7ede,2,815
111450,ffddeb790b49eb8e13ddd062c3a37b8d,4,362
1885,014765d378eb180bba7fe3582b83b60a,5,3028
10631,7383e662cb38754e81683c33e016abe0,5,6443
9717,0e344b141a0c750c6d514fc7350d27c4,5,25090
17231,cc33f1f15102be2c53ba7cfaad84976f,2,685
355,06ad752c4a70ce134d17317209ac7139,5,3068
3872,10b302857f382e0e84bee3013b9d853e,3,691
4989,6d9ab2a9bf4ed2a66a7d5f7b787b9ad8,5,18965
76865,62e1c138f7db9779e1624b3d6f1b285b,5,19324
7613,1b44140d6d78f09468bd27e20925029c,4,6848
24880,892c38dc1cc6ac6675a2dca27f726af5,3,1011
830,30ef20763fb62c509e65af81c79aa986,4,2735
69136,96b8f3b454ebd846a9e4df6568755d3d,3,926
16059,ddb56cc01da84bad9aed25e7d3369bee,0,2845
14384,bf0c3eacc715b49d62d226d9002c8067,4,23190
8962,14dbb0b3e9969d6d3c8e0ba1c6e420bc,4,136
47613,125affb5a7f2551287fb39b576540e03,4,15598
6334,9be918d52f0638d4c3d703978e8fc73f,4,14138
53236,5cd3c40d5cbff96804d5d63347c3e2a2,4,18936
5355,291ee742fd0d8bb2eca3d2414ca54e0c,4,6779
3,9d0c4637ac99dcd7b8a6321165993375,5,46
33600,7bd1eecb4d017ebe43206b47cc4259d0,5,3850
10847,6987c42d8dc170857abc85eed0673a76,4,8690
816,0d6ac44f8031116c386a50264730b066,5,4248
34451,ee1aaffa6151bd42e14a3df55fd71fc7,5,10878
12663,246eac0ca4d02e73d8768a5acb9b89d7,4,1081
21686,d1ffb8e6c1d7528a21dad665a9e22abe,4,2972
77,8878002fe50030507b9054dcd323830b,3,21906
8522,245362886794c2f1773caee7ac5a26f2,5,6035
46799,af7eb2a8b6b82d4c0cdef0ab2c2b4d7f,2,5734
62811,966925003469c450587ebe58a4843a42,4,62
4140,96242a60ac406cfc6a85d512bf98ee97,4,3939
1633,8613a6ecfdbad6237304fd286f979a55,5,14679
84134,c28eb453b26f87ed0f24ae9a307e2bec,4,543
43448,db7369d409c93dc0df4e006126b715a0,3,775
37338,9a49bf0866c617ce51f6ff35ff8575d1,4,23501
83369,d549fa91e4c31facb27696b500516ffb,5,652
8826,63fc450985cbad263e4b8d704601f16e,4,2578
10964,684371ccfc48ef48d4a1cffe4af2d3c6,4,6920
4965,495e115fc7fea1341f42d59916efb62c,5,6997
46276,bd828f0c290ce2375b452d43052169d9,4,9280
10956,aeedddf7b6034068e4fceac9f03b4544,2,6718
1845,b8f07f959874a097014b25b99e1ba0d0,5,16455
43782,4874515175d48f6bf4a2332a5bb12151,3,18892
84136,63194703de8e17805ebfdc91d16b93c9,3,5950
26931,fd2e7e0dd94792cb667a718c073aa4dc,1,4617
70105,5cb4dd7338d1b3c21296c5dc68fa94af,4,5244
4989,a4b7a22c24d73db87e797f0b5063d312,5,7994
12296,3b03b0e3350e312351cb0c5e7899a1f0,5,3295
13496,8b786e4edcca01516ad3502637235e6c,5,16666
27691,7d16bb81c2b4ca2a89b6240b95b9d43c,5,12031
86147,056639bfcc8c502d5d051f65e34c4a0f,5,5533
37750,7aba17e926e0559c1b7169956bddf96c,4,3281
44184,3f63d89916010bfc065ec4b0d60a3cca,4,7926
10909,2d087fc88ae6f73c62dabee5afd4d8b1,2,5348
43328,d359b078e091a79c4dd6a556a986637a,0,33798
25373,dd2c32f71910f606dfecaa0fd8af20cc,5,28156
3040,dcf9b84b10280e66f87eb331b984b3f7,0,1537
31122,e06e26f10f73a5e21e4cb3eb8695f139,4,9569
6759,d3ac075e50c1a487a3594ce06fdd5a02,4,19929
44659,ec0ef99dc7829bde0d1d415f8a880e4d,4,20999
19314,6641d4a202969016c03c4ccc4e64f364,0,22539
29222,c9bc1257adf05aca15c0898ba89f61ce,5,34285
114211,6bc735a7006cbc3a46ad7dc90899f2f0,5,22581
816,a345c04a2ebf241b365cecb783878edb,4,5394
15196,e40fa638bffa6ea283851505b170005c,4,25857
5204,fddd34bf839da9d769fd713cd5b1fae0,4,3392
9529,842055b1c831b9c62ed79bbc6dc37222,5,13553
5096,b88d4eec4108d01d1b179f4d3dfc724f,5,14273
112750,8f9771ca9acea9699902a98d886d127a,4,3090
39148,fa35231db30c9321d67e7b3bb560215f,4,23558
54654,c9c7a5e8cb8ddade0c8e7822e36c72ee,0,1757
8908,2deb9faa6eec26dd25e843708904c999,4,12718
4981,58609d9b29a0c4dd699fc2f8b616721d,3,28721
16718,839d6f2007b2d5713950d491215950ac,4,7073
2156,d5a1b3e38d2d2e149fe9281b9bf4c825,3,1809
35305,6ac35fe952c608da50153d64f616291b,3,2406
51737,0f692fbb23a3129bed9700ba96c77e21,2,11260
48926,82c665471a6cda23271b724b876e1ec8,2,1025
50747,ec841dd5079b9ab9a67f298671e93233,3,3284
33724,4864b09c8826260458c5083836cf674f,4,19377
4671,d379e3fa02ed4454d6c0ded098be0b93,3,4433
28187,e6c9c88301087d10c8b25cd3d2f9bc7d,4,18618
6288,e828846984d7e893d1fd9643cf674b52,5,2519
43882,8698a567321bcdf2cb9bea21fdda1582,4,11681
15972,1952f1237c343df6e73ba8cccfda5a57,2,143
3,717ac0ba1ed49231c165281db01f7932,4,19667
19501,a02cc32d3f121f5ba8fcee64b910f7a3,4,6005
65066,e8a6ff31a6cd30f571e56983dae2a20f,4,10189
28194,6eb01bccd572fc367405b670c15a4c5c,4,14225
19063,5923e6a0f8d74d2cb2be1991508fa570,3,8013
61343,af129a3a15e5e989c4b753eca37d0bee,5,2333
13065,b8416f336f72baab8ab142ec64d5cc0e,3,2213
74812,c8776ae8e0f739678221a31515a918f6,3,8266
34510,3d6b4bdcbc24184f5631bd4218cbb78b,4,2915
10155,fbbee96c32799884bedc0b90ae163db6,3,5416
4894,567d63a075e7747fe2d5b71cb298f80c,5,7682
104739,45992125a92f1cded14c56576b0f3a47,3,5290
30161,2120d90433c242c1bebc3973e8eadf6c,4,526
16332,e86ba3abf7bb4fc3fb0c117ae66230da,3,2623
9375,ffb5340a1e4bee1a04924d17e5eed5aa,5,8582
7336,f611a6f462920106057faf3af905427b,4,7327
2744,cbbedabd122f4576a160589e2a3a16d4,4,10459
5453,fb2c3d2f9279472366641025566bb849,1,31895
11602,58e13cab3eb6afb6eb7b8f0cf5737e94,5,3276
72978,cf606f914eecd6900057d93c0b040c21,5,2929
29579,9fc568d6ef5bd95fa7bba18be0fa0b27,3,13633
21671,6d0b862b9f0c19fb077261421b6acde9,4,12354
40495,c0d30484da6f61895dde5da2f3e03eb0,3,29097
39999,4f9c93d687986b9b8b8e809df1d4f44f,5,24250
7967,9b80c7cf3dd3a384dffe86e6b3e7a6f9,5,2109
8127,945fdf6cda5ee8297d3ed2f6cd19bf61,4,369
45369,85cdeb0f1fd8e8cebab34e5c277fe2cf,2,6928
48555,9662a0a0babf5d9b1860996b8f3a5387,5,7430
10365,1a4dacc97714d89b135a8f12c6cd9d2e,5,1580
43892,cb679bd40aef953e9722beb955bf725a,4,10190
84132,829b432040569fe666729846dcb3f70d,3,29575
5093,96dfedbb1dfcd6867186f06d1246ea81,3,27282
100464,44594971bc514cd852cc8b1ba7c1bc77,5,7485
56034,42e7d4c4d64c94923c836286721c1c65,4,2383
89724,edd9575a6b62cc2314ca6cb82c214073,4,9241
22207,e1afc19ecbed4c806ba561c9ea42e4f4,3,12515
37470,9f1651089046f904c546a0d5c952121c,5,21287
5357,7865ebde322bc81a25cd228912541d2c,5,6584
3,39c9acd9561eca537dc0dd158e915d60,5,238
113436,95a39e17de7bf29f0a89e3a7b41aa3ce,3,15006
51948,721dade86359dd77c0aff5dd30c0c8eb,4,7998
6867,41423ab3eb2db4389d3d677d47eb304f,4,4729
7604,cdda249d56597e8f8c00c2b151c076ca,4,21410
25017,0fab263e41c5d20b20a4595bb8ade3b5,3,3981
1617,54297d6539e686852448e28f40454417,5,3550
3974,89425b2e4c2ce4cd392b5722896c1957,5,18829
35819,fd011cf350538c8e1e035879ae9049cd,2,11780
49011,419c0f1d267edd6714867ed27470c949,3,5690
5351,e4c8b84d16b85e8a9e24d2f9e145334f,2,5124
32255,bec3b8980d454cf4a325622d5241d70f,5,248
53136,fe42a5a8c82474a362ab80a624b1b619,2,2791
900,ac713ab7d1db99d684f5acd5e9ec0f63,3,13803
93724,2af7d3004d3e79c4709524e6ae5ba67b,4,31524
51190,8f107cddeb14e1059c32c1e62d600f61,4,21301
48287,56e3bb50ef33f963244b84bc57c818c6,5,13398
16424,82849b9d73d467fa31667411194b88b8,3,9406
51019,cc2628d28744127aa2b82914eae00eda,3,21859
4137,5d557321372d8272e95e09b3b7660294,4,8257
37732,ea9507bda8ff9daedd0cd4acfd549dc0,4,418
46164,b1277652202dd7628e668d4f5a8b5e1f,4,2978
2932,9e363d691bb9bf2095c90fed2fc86947,1,963
65861,276361e81c881104ba37e1a1e14679ef,1,7012
14064,6cb9924a574c329d40a190fb123261c4,4,2737
84151,d20cc8c80902d5721bf74fee36ac6069,4,23540
13927,e3e1dd3f1bcbf1358de9a9fb2d10a270,4,5739
4950,9857455d935b72247d40aef1b7eb2cb4,5,14079
14995,e71c06e5ff7f5dbd01ee46d3c55c1831,4,3705
34072,26e9028eff279f4cd4ee7d56d7381bb1,3,2304
12067,13fbdbd9ebaf89bc5eae9c5bd91b5fc9,3,15283
9516,b43ad566b9f4b8dd288781f281f114b9,5,1971
5211,eb54912e1a24f113ccc275e8b435c5bd,4,585
33459,49c7b6820af9144e146c2d0e2752cddb,2,61
6552,5a4373047355478b0a0280e21babad75,4,11271
68428,98fb70230d78a68413e19c8d1560818c,2,15112
37781,fd37bb835be0da8531c3030d4a7de28d,4,2219
34373,1da43fe8f7b4b3027812a17798e345a0,3,4767
32255,1bf3ba374389d9e84f219c316632ec36,4,3231
84145,12940227f9f68e7bfba488770cb5d510,3,28694
23774,61777c99b02be867bf258a66f5ef4d99,4,6215
28186,b247557ac097e20ce73c4844026af6a3,4,6171
17558,cb030c341a82f8e8a995a11851972837,3,10989
5064,3f766bb236abf1ee30fa18145c37656c,3,886
1617,52756d43bc0187040bc10250e875f5c6,5,3761
93795,110964af8be9c9b598b9172ef0ed83eb,4,33801
5558,f137e62f7db3546c516a508ddc74e4b2,4,19181
18135,0a8848590e8db05dba247b763a15811f,4,1381
8127,6dfae427cef28fea816871bf82487a36,4,12345
3,155b7eda9afa6df273d9567863d4acba,5,25450
5544,193424d3853bdb148274c9bd1445b976,5,14058
5470,574d6cb09ddf1f727fec6c1a90e1cbc3,4,10051
39934,3d22e24c61ea00f1a2546e44a16e2638,4,2458
15560,72ff9ddac73a0bd9467daa4561a2cf73,5,18629
39796,b8175566a07d232b047165d74144b322,3,6776
43035,0b82747bf0a42430c56f790372ecbc42,2,15960
104734,4f3a0ebd5c6b781760019de2fc5cbebf,4,6965
23814,f840433669729a37e0f28895f6a90467,4,1996
10909,d9b4f2f4d09ce2a7f9d7bd43a2e390d8,5,6481
40223,ebcc477c43a152c7a0f8e0af9b642b97,1,23174
21,d50fb4197c49a44d30534924617c757b,1,13010
18765,5219909def5b15d48cdec8ba81854b9c,5,14226
93371,a715f8cdfd2d5379d5a7f716cd7c5d34,5,724
47281,0021dcf35bb8ddb3e5754779b3a7d690,4,1950
91477,dd157316da79560b6caff525e71582c2,0,18716
23523,c983a009d35bce1bafdd59d83a572f3b,3,20252
68427,e466e5d2bf67a93d2d765eccf6c583d7,5,3343
24687,d8ca4f20620323efe6a03418e2f1ca96,1,6052
407,cf4f4962bf5fd1139e56b9dd041e6314,4,23218
89717,91757368ccade7be8eb89c6f66db0636,5,18657
8852,b4a23fea1647c1b67b827172f360affa,5,10429
50,ef380b4f87d343ae9b2e306c77e22f24,5,1143
27003,d202352e716421da4ef3f7937df7c3f7,4,2289
13888,306a830830b050145b7a165a0ec34915,4,10042
104792,3fc662c75a6e2926dbd054f7c96c7bd1,5,205
7613,74f67eec4f91059b237fef0810ec30d1,4,7513
18765,e3fec324524cfe2655a4b77266eade05,5,33553
19063,289b9cfcfbad730a26f4fe35074ace41,5,14618
10965,aefd4e7fd403069f296bc463b9a3002a,3,5774
42660,76f8b817e77e21cd1c3539a8a0f6772c,4,19595
24985,f1311bcdb68f4ca7e7b3cc23bcf8b106,4,1803
39999,d9a607ae03a8cdb56b0c7baeda5d28ba,4,28145
1,3dde3029696cd9d97c6f11351e4cbdfa,5,18901
24472,4381979f74a63a826e03742cecf664a8,2,2235
12931,7b13c4ce86827537c6acfc8e46c5fdcd,5,17156
960,c9ac4300872e66cb23bd584f91458718,4,33240
67326,c175da966038ca1b5aa8d43707b82390,3,16570
38462,9ae2e34800be45331cd742923c1cee7a,5,15962
6288,1057f9794623dedc1d6695b43d196ddc,3,17943
76373,7d0600dd5e876a56cdfffb7e63844c18,3,5802
10956,68ab5d06af535894023fbc72f9351dd0,3,506
3066,4a617489a3e550c42fe41a10569e5669,4,3241
5064,212da96033c45b95b13e3f46566368d7,4,2818
10959,ccf4438058c21a1c6c604b98e4b7c4ba,5,31466
28913,551bd8e5b93132b1efc5e6f35a8f2cee,4,3413
32257,52ed0c5a224aa9b9425757a679755ed7,4,3698
39033,17deb25686b888de5354385f9256944f,4,71
22695,05b3507924ab401111742978a53d4e4e,4,12176
29580,6df5971ebfbca99b91f3cf6051734893,5,10056
52367,103f89ede451b6711f0fcd89401c433f,2,10577
830,287d63454fec73b523f9ce650f931210,4,3366
84146,7a2430488e05f046a03177ae8e4424a6,2,3625
18373,ecd18b26caa16783397e556448b6c743,3,7218
10917,db7008f7b09f042cab7fef6f4129ba09,3,18266
11900,06a872667ed51db57b2bdced92eeee28,4,7390
16435,dcf9b84b10280e66f87eb331b984b3f7,4,1537
13496,b1b0cc91f85d724dc3a0c4d2c8633478,3,2425
31093,5e4fd64f9a1e9471aef89b0572ac70ec,5,4202
27712,1a4dacc97714d89b135a8f12c6cd9d2e,5,1580
24982,d8d4cad6c612f47c781143d35255d497,4,200
56634,246eac0ca4d02e73d8768a5acb9b89d7,3,1081
5826,27139557a0a980a840b71daeb3ad6818,5,15418
24765,ffca1494ab9fd9c7fd3513e914e23141,1,5405
35211,c07782850b6d564685450f161ace08f6,3,5469
6192,3d22e24c61ea00f1a2546e44a16e2638,0,2458
44353,88c4fb0078bcaa1ea7a9f49d49cebefa,5,11886
110444,c9030d435705fd178c83ac7a6dd4e3cc,0,28268
10592,d94b3f2110609f47265f5ec2f5cd3a3e,4,812
84022,4ec2055066c73d6f50b6f1c4e9cc2d17,2,2963
29898,eaebc9e60fd5f8bc0a962b136b30fbbd,5,8776
34084,2178dc07c78dc1b40860e8a87bdb6011,4,3339
10772,c2e0170ac755bc9852128bb1216beb53,3,4583
85491,8fa73076cd6e4b6d80772b01e473437d,5,22793
100915,83318ab6e690d305e3db5c7f55cd085d,5,52
43927,72a31ad92f5301c93d0a2f910217a554,0,4455
9539,26906c1ff0b96d71284b3995322b3a09,5,25246
2156,c1f519fca0d90348d51a5d2fd49bb9a6,3,10104
1627,f33e0f96be2e848081742fe14ed9d894,5,4079
3679,d65c1c74ab344e286bb44937af063980,4,20748
17020,10b8ea876996d5d5e167a2f460545397,5,27645
40100,ef88923ea89da149f70eb606230a3b8c,5,3633
74036,ecd24c4658306a90342de91432fa12f7,5,2939
98776,2b83c8933f97a2886b18c9407df2a04d,5,9355
35729,8f02fe2ee22c380be2921f898d516cdb,5,7
41804,e31b0e6f1e89a57a9fe58e1b06f7c168,3,1522
30189,4a7171cd31ff626293b2ea3990279cdb,5,19612
19063,b7ea72ba5e0bab94ab0fa57e9b3d638c,5,9940
21318,45d4bb5e91dabb7e934a253921e51a2d,3,10841
87060,046a8c89f17fa31669927816385ef84b,4,5190
62953,42519f961f79b61701bda60787b031cf,4,4574
16735,201cd667014ac43dc1f7eba54b08f828,5,11069
71148,36f0add9096f05ac2fe2719a703ed00c,4,4296
45133,c8776ae8e0f739678221a31515a918f6,5,8266
30373,1748610809f01276900e53990465eeee,1,5901
99610,2c0ea6c200020204cc89117dbec44704,3,7347
91582,528c32e9dc4aa821f4d52e3674221b44,5,11551
44659,a608ddcb9b972e2ae0dbb76e2446374b,3,1268
10148,e56fa96ed376d2ea751588cff605ff9b,4,7342
6596,e77f6818d7bb09cdf85c05e77be8dbbf,1,1186
16299,e81e2b05635c0a214737cd8e1688eee3,4,6815
28920,be92e43bfebc0a159897bf96fed8d182,5,8340
34529,7f1d841617c1fc0b0e1e6101ab7c4c53,4,6611
10405,b97ac6c556515cbb5dc784944a6b2cf1,3,18357
9553,35c4caa10a8fa22cc14b889f5e68f6e9,2,18970
113326,0b4d0afcdf8ee5686ac82fd1214477f1,5,5757
1885,9453d59ff8e823e93833af73969177c7,0,226
11607,aca18896f901d9ba3c8adcf2b0d26434,3,983
25422,e5da99842aae2e7040aca0be573687fa,4,6766
4929,977ed55892c252dec29c717fbc834f59,3,7155
85957,a867d3004aac50edc3c3715e3cc03d26,4,6528
1898,67fd7502aef183a06536c69c314cfc32,5,27196
9590,ed221d88b99a0af6f82d21258b0ecb25,2,5223
7670,cf22cac67f63f7cd1098fddb8585233e,2,2457
30242,249024861bf4a6ce775f728cd18bb0a6,3,5924
10441,515c4a047e2bc9d95af021469288de08,2,8019
2956,e4f23445986c82726a4609f02850f5f9,2,387
2115,a4319daa64dabeda6a177365bea51d9b,4,7166
108762,ee2ccbd680827c810cf2549448113ca2,4,2035
19063,610856fd074bc40fe9bce0e3113f36f5,5,26522
43980,103fbafca6b21e446ee051f35ed4306f,4,16287
59960,a9392d07c005e747b1a8a1dd3b3bc7d5,2,2844
9014,ac6f11f98bde811d54a956aa28e85956,4,1503
24770,6b28f357b2c0ba734dd0206f2e5d1899,3,424
7831,8af0f41041dceb275569e0a7c019327f,1,26131
24770,e1b740e20c0327edf5f8d67026d2cedd,3,20450
30152,0b377b0626d7e8da564777316d2d4c63,5,4731
16299,dc73a1f16c9d1a4589b19894993f56cd,4,24913
16235,fd37bb835be0da8531c3030d4a7de28d,4,2219
9416,930039990c77884ce0c5f60ae7ca13bd,4,14323
5759,b6e51cf44990b1431a6dd881d206fe15,3,10901
7733,3595e071b3198d8470ccf127e474edd5,2,3063
1885,3e8d76656614ef6be8555ce47a68f83b,5,9326
41704,bed8b7d6ed43d17f8b3a9ddea0da532d,2,12461
9791,4824449fd1be85772e3eb067003da157,5,2785
11762,2516de32d4c8b8a6fc83460cd9ba4699,4,4868
48855,d318c57ba1a595a3751dea186b94919a,4,5706
24800,514456a695d7aece475ec3ddb17b077f,5,16408
4407,815fefeb328d38233405f81255653857,5,32339
5129,b3799206fd2bafe86aa89f5b6ec03b69,3,5624
112872,988d1fa8e3ec4a5db86e2fdd314a48ea,4,15704
11127,41ff989d2a2f4f3b3188ffcf1e01c853,3,617
33567,60b30d73a1db40d252f0788e3b36bc4e,4,8771
15309,369f3bdac0e8635647ef756cd854d9ad,3,18335
38520,c500b0c08f3869df24c9b980f5af2e5e,3,9140
10210,85dfafe15355e944910370de870eddb5,5,86
37380,b623d8f60c49439ec59cde50e9f97057,4,2655
4407,fe384f5348ff4e88fc4f1fb53e18a74a,3,5144
16299,b0157e3ed334ed6a36a4f31d928854ee,5,4297
76507,af129a3a15e5e989c4b753eca37d0bee,5,2333
656,529e1d0e07ea55a69b3d4d9b5aae3420,4,4241
51496,261c10323c6570755465da1231c51159,3,21573
94063,0e48557e69a8eed815195e31208548fa,4,14504
103104,cdc18146a5d9c120dc2411027d0bef90,5,2777
28921,d64c8d659fc7e03fa14ca03f5861e1aa,5,11105
1274,4f1ad17386080023deae77649f683ed1,4,8764
25179,ae5a1573874ea9b0b8e4d511595195db,5,23980
47970,4e236fccc620f99fb9d455ff74900b37,4,4268
5107,705691fc675e686894f2c5e60507804f,2,5850
15146,8befa6c7e0484edbda6a414e1ff815d0,2,17599
44652,dadaedcad2a79ce15a7c9137121a7c8b,4,3162
9791,f2c84aa26a69ecc9a7602099e8fcaaf2,4,2730
9532,d80825870f0dbb916eb34a3c0a363e1c,4,5240
10867,ee0031c4a6259d1a5bc3559dc72e2ec4,4,4555
6334,9e0a8603d67640ec6ab4820ade67b1d8,3,3455
2968,3b1560ce16cb6f52aa9e3b50e5436675,4,4473
21996,839e7c867f57af3d0456636e742ab066,3,2374
43334,60ae4697e520d22899b3227e36c1a325,3,2899
6424,81a5a61ea9334a12509f17bd91049491,4,6019
6867,aca18896f901d9ba3c8adcf2b0d26434,3,983
51964,d7d6ba5cce8f1a37fc334b70b55f8b70,5,17017
30324,8433e9ce13897f89e357b21eef64837e,3,7875
7201,fdaee1725b8a5526fc1a06629d875c8c,5,6217
8084,85293098fd35e4c5f406459191dfc20e,3,413
88442,3121b97ad418fbb53f442623b55e5058,5,4084
7613,3ccf8db3de5a36cb0b34c4986b8cb41f,4,16116
41811,0145140b0327f5b7257eb5f4fb5f1841,3,10061
66693,2e2964b6c49fe6a2f0aad2a823980491,4,14316
10538,3bdc763921371679843506792217a328,4,2624
14460,fdd28180a9c0aaa5c5a5539ba9809c5b,4,9243
43889,51799ba9afb7db3e5c31cde9d469f036,5,14514
108680,6161d80031be36e92add5a08c6a81168,3,2797
13148,7d1fec94a61353f3effe1be70fd95059,5,22599
32502,561f6863008431747f464d18543d0f4a,5,1947
41899,1c17931e0a8d92a8ad530aaa27f1f5d0,4,14789
49750,1442c74e7a00274472e402f5cb351ba7,2,34054
21727,82d98b1e2cbf786093fc49a468436033,4,2723
71622,7a63ab34b65e85ff23f9c83020f8caa4,2,8815
7389,569d84c050dba642537fa06303cd7aa6,3,3181
12496,60982541be85a0611e9634b4f63d0cb0,4,920
22649,455d821020ba231da02ef2002d2978f0,3,14485
5452,7d1157b5ca717aa3ce1c5acba93a0ead,4,207
4407,1fd1b3979a5d09fdbe3079e9798f72f6,4,12074
4909,252d04de002e6e0ea480377d5e7aef07,5,10087
22072,f1b41cc4d95845a44dcdff25c139ab89,3,2163
4137,5d6728cf7782b93cb37c70c5477b3f69,4,16567
23419,dbb11bfdd685760e44230ea58b25fab0,3,33546
28187,0a99a5a837d2bd12f7b39763b7d10270,4,326
14644,c4123b85449b2cdc9d08175d08c2fa34,4,14427
108391,0a11bfb99de806116633f2259a39b202,4,21807
31087,739ac91fa7232fa98fbea1a57d1ba46a,5,1539
6853,561f6863008431747f464d18543d0f4a,5,1947
102324,31a76dc744b68d21e6457ccfdcb0e958,4,5059
5297,43ee6b8184687d78c9858c2bb85c10eb,5,7910
32258,3166bef6538121a93260bf3f6ba9ceaf,3,2311
33536,d77895a7208bbb9bc3bb38b3c326c038,3,6369
1232,ff885ec7a89d4f8b8b5414515842f9fa,4,7965
4069,e466e5d2bf67a93d2d765eccf6c583d7,5,3343
11422,68e4398b7b7b169cf6607776cac9efff,5,2566
15050,8563f2f87711bf9cb49a0c1bb4f985a9,3,221
60931,22eb460d6d9624984204628c0aa39b0d,5,10498
2152,db8a1ef03386f55f5fddf0f7d1eab736,5,10482
2,c4ccd338e6bcdb84eb65df3601f8737d,4,1222
99561,de9282eef098785180db7341017f1e9d,4,12356
68333,569d84c050dba642537fa06303cd7aa6,4,3181
11486,69e52dcc2df45f8b7f82accc9a1837bf,5,11126
51069,08408195ab61a2a0fa0baf8715beb58c,5,15987
22628,1807ebb42f8dd2e2b390ad2d57bd9abe,4,9915
24765,f8cd3618d185b9ff969b8c59b8034bd7,3,75
75162,d7077b1dacd1a629cb96166dcd3404f0,3,4549
74445,f670c6ba92374c2b97c934d7bc0630d5,5,2599
19057,881c0583913f2595255cfa53c6a3fc72,0,2779
2526,12ca76f5fc770fabd87c27ff33550cb6,1,3546
39980,dff7065e155f6c1786b3a26670635c9e,4,34048
13615,4abb2341f7ff6f26898a85879ff6ec02,5,11716
50725,da7a0c5ee0c89973224d8853445be68e,4,6841
46787,511264f63d99651664e2861cfb0759b7,4,3172
29579,be0960fa0f89e80011a57c122f589386,4,6824
7604,81dc4f304a9e4f45ea55abe720e54bca,5,14982
15014,cfad07bb8e7684ae9a5840825541dee1,3,4364
49041,e914c519923da5af747369c1133c2b4f,4,5056
43035,e5da99842aae2e7040aca0be573687fa,5,6766
25,873deaa088686d20cf9c7b3df70165c6,4,7645
81227,604f758c660ceb1bca23b7eca30ac6b1,5,3132
8908,e0b3ca7850bc3af72df8d40f3e0d269d,3,10963
3758,a1ec7c0cad311f6b9fa54a03667b2647,2,1919
13496,bc6719913e97a04536ae38e3f011264d,4,6189
866,aac85b354f092f8f16dbb8ad7a9a9772,4,5435
4325,18fab34755d286d17d16f6f2800edba9,3,30448
43917,815422e871184110afbf155d222db512,4,10486
19063,da4dc1bba6b2e9b5eb0799aa1e16216a,5,15606
