book_id,user_id,user_rating
35125,67a1272033c409d0cc4f2aedcb0653dd,3
32145,f2437e4438ccb3c704e93cf8d5466ba0,4
19668,608dfdf6fe75fb5063c284b5b2ae350b,0
2,bb70d3c2dc9ef9b0d5634f6f7b976f12,3
9998,8e6b832f6ef8739c266a4d1459fe737a,4
80689,499dee0ac2ca2420af254c40e4de15b9,4
6207,5db49e0423b7fbde074b71dedd5a954d,4
106952,0fed08cfb5b737270ea9efaa98d605de,1
69543,771ccb8872b75ed6efbd0e88d2726c77,4
12172,3957d1650a80ea30353d4a08e1c90638,5
38447,2374d0fb69aa3fdcb468180daf2e82bb,5
13521,fb285b8ffd211c5e1b0b02fd3c5c49f9,1
99245,e64c516b19cc2296436248716b5696e4,5
16387,8ae948c57b6a03559ee4ccc582bfd1f1,3
61666,aabaa09dd43379dfd34704f286be35d3,5
20867,561f6863008431747f464d18543d0f4a,5
101299,7ed26c9f19b9797473910bfb48223679,4
30241,49f7930194addfe1fa41d435ff2c2c4b,3
32410,4bff861047ec78507b42b94410936c7b,4
42156,0fd591989329cbb0371ec66a2d729feb,4
10987,22ffa87cfe9444fb25fa1d4231172141,4
12930,9dceb699cbf200684c686ddebda20d98,3
106693,05794badee1b29cf0feab94b7dbe8a9a,2
104189,6a3ed8f850c2b90dad047b94d62b306e,5
45162,d8e7c640a6d955a38c130fb808244d6d,4
91477,d1d85e7904e651a2a3e28450660e09fa,4
31072,8481de8c663c6c4ae440048ebc99e5f0,3
30183,9a49bf0866c617ce51f6ff35ff8575d1,5
60400,8f360e44e69b86bad907dbd5a06ff6e0,5
15177,d202352e716421da4ef3f7937df7c3f7,4
85491,883537208a879c2724946964a8e60739,3
63832,cadf459d4238bc3f3a60ada4ab3fa133,2
102247,ed3925f8f5506c8e2851c926bc9af3a6,3
60748,77bae204ffb9dc58ccaa4048c994c15d,5
3805,7ddb7cd66031a983e696cd0627d80a21,3
18254,de9328351688b4d138b48245e8f39cff,5
62291,97dc8a894bc7777c017a4b7c59a4b978,5
17250,22c04a90f9f1a07ae7430f7532809b5e,5
87301,26df390c2ee216a64acc500726e21de3,5
28866,569d84c050dba642537fa06303cd7aa6,4
4806,1ffb13e4f8c151bb07c8d8eb869c2d7e,4
14201,95c215eb95f65aed47b9cc2928a31085,4
77255,e86ba3abf7bb4fc3fb0c117ae66230da,3
28351,8444ed5f25c636065370da187e76f8e5,5
76778,930981df59050a6182608fb2e42306f5,5
28048,93a801e563c29eec1a48d487f2595be3,0
43475,0c198bc06c7a06cd62fe6cf7f439b081,2
21787,58a48cd923739bc6f5614372813de772,4
43641,af538fe5f6aba0a0656d1d6a0454b184,5
23772,93fac86bc40e4032e6b0aae80648b06a,5
38709,1e50233030a318cdb6731c389c8c36a7,5
16235,51dd21c2539ef0d6f2759cc4a12532b1,2
6689,7b82d02a42678fbdaaee5e119981bdb8,0
10964,9d92c960cee106dc4052c85750245974,3
106901,a887957e826a02f18710f68195a3efd4,4
100365,9350462bc7e2b185205920fb2647f05f,3
58480,8ad09e1745e925892c02dab08c868fc2,5
2956,5b4a52db5cd1a4ece23fff9086ff08dd,3
59716,ba68089466d16e33ff2f18d375511b17,5
902,ebebb945d2c5fe96e8066ca2842488a4,5
28187,94a0a9c30c7a49eb35ec9e473a0997ac,4
4672,6b022e50fbd185b7422bd3e636e1df04,5
33728,6fbc8a2053d658b8aaa434f26c23b1e4,5
21787,7ddb7cd66031a983e696cd0627d80a21,4
343,be2f855b1b9492fff16c1b7933771fcc,5
25365,41c9ec1b2fd235df7ef463a53b8a296a,5
4965,eef979407fded139ed409d9c2f95619c,5
105703,51d3b78b9a5c07d3e9ba5860df48fb83,5
114345,dd24469aeb05dc6b6d40ac1d33b0fa25,5
74389,7543374af03e015ffc03268e0b4fde1c,5
25460,07cb3d79ea9ca660563944479a5a6f97,5
10210,2b24bab6ed32ba26ef965c16f5405177,4
60075,cb7b7a5e9707eea3d1999ac627b2cac4,5
22121,5b58dd727b90f611a739f6cbc4340b1f,0
12296,ff8bd8d3d58a079bc7b6ac960c50a59b,3
827,009cfcbf56e0f650bfb5b66b70c8b75d,2
31196,d10d4776616fbcc9081d965440a5e572,4
7624,799a98b274d84e64afa6dd39b069d7f4,4
48203,49a1191ad6b23d0397891ae07197d3d6,4
84144,2291ce4e0205a26a31ac793322c821e5,4
11125,23f365f74a076b7d4fde67498573f6c9,4
63887,207265405428b620d9b5407c5e42c4a0,3
22288,80db3850fc62cc5377b20a8ccf41026b,4
104088,7543374af03e015ffc03268e0b4fde1c,5
15195,70a0bef5db012c7354bd24ab11a876f3,3
10572,96550b68016bc346af85869c0161855e,5
3805,b4d79f546e8385fbc6ba9069375ce750,4
60925,538040d2635575cb019fc0bcf0fb30bf,4
77504,da490a74ef5f4b056023b6cdc331d38c,5
43739,42ac6b08b1ccf4635aa380df5b65771d,3
110170,818c5e61531b14aa51d420a37d9d2a64,4
3590,80f0320da8653a754bcbb0f4844b295e,5
91478,b93cd05d666e32d0735c0c6bad33f353,5
7082,8281556dcb262eeb0cd2db22323502e2,3
6,a01b0bc226e19047be99dcd2dd11190b,4
14249,f1f738fec8711cc4593d97005609a8cb,5
27,38382ba33d159086c144d18137730cce,4
11486,f16e8c710f7f9308f6e28a3206dd164e,1
68421,c6ba9d030201a1e64f02983f6439ba17,3
18610,dfef8ddf47ae079fa5588bba4e9111aa,3
48484,03dced7d30e4674f185c46afa3e9e8ce,0
42899,b6562260453ad8b9828957639d28df9a,5
6853,0f2db0b0f94daa91ab359b4d41454cb6,4
11003,c987e15c1617b4db2caf58181166003e,4
13496,243d11863769f4b94c67d7471f20609e,5
18490,2daa45a51c5f65e97f13ad9b045fee0f,3
23955,6ac35fe952c608da50153d64f616291b,3
106264,99bd46daf01a28313df3a5cd37f4e950,5
17184,e8fda53a6c8f7c43596db1f9b206f7fb,4
92605,7b82d02a42678fbdaaee5e119981bdb8,0
32829,a8ee8c81dc18c55b2f77bebad97b953a,2
343,7b82d02a42678fbdaaee5e119981bdb8,0
92267,e6d7f72162f2a940bc9ff9d99544e118,5
4726,66a9cfdf559d8e0f29f14dbed12da66f,4
12873,39a2f80277a14d24567c63473d32a0a7,4
49041,70318ebc2e583c2708c7b5e1c45f291f,2
77203,6f03db6ec8f7e9eeed2bccfcd405500b,4
100915,a1e0061d36525e661d21f9d150b7b33d,5
930,f1f274e99ba8d1bdc510b1baec073640,5
29800,5e244cbd5fbd02ff30d212eda9f7ddf1,3
48757,42260b62bc0449977943568647557814,4
100583,e7d369689b56c3fb227b6fce2ce91770,1
24,71ee2615cadc1a5b4bd8b6b319cd4589,3
74465,bb70d3c2dc9ef9b0d5634f6f7b976f12,5
1934,4f9c93d687986b9b8b8e809df1d4f44f,0
76,eb54912e1a24f113ccc275e8b435c5bd,3
3008,17deb25686b888de5354385f9256944f,3
6514,db2e24395c255a74d17bc20dbc02de16,4
25811,77f54d8a2e3fdfc29490dc4a2ce190fe,4
2517,ef88923ea89da149f70eb606230a3b8c,5
24761,e0b6767ec7d4e3d14f2d62eee375e114,3
31360,f502f0107f19c7955c8dfd1aca3e7711,2
31360,f13c0106cc17a44233f20b8637a5ff42,4
2657,a8c5250eac85d126a4097e0481978ffa,5
2187,19f25bda4f513880c2ce67bb57fce317,4
662,e69235abdfd708332e1cb7c73a7bb939,2
60285,4381979f74a63a826e03742cecf664a8,3
47305,de4cdb530207834d3925a98aef0b9eba,3
50827,d07f5d911dce97ed605539224ad9ba41,5
8542,cadf459d4238bc3f3a60ada4ab3fa133,4
13529,f6c85bc2342f2acac0b192f08a11af39,4
15881,898e69d6dc53a00fe2732919c4b82dac,5
6319,f853dda9dd5d233643426d3efd5782f7,3
5907,6faf549706e67a73c50c7b816077f114,4
91582,ba0a0f32ee81d2bc56866f4ab767062c,4
83221,4381979f74a63a826e03742cecf664a8,2
102904,771ccb8872b75ed6efbd0e88d2726c77,3
22889,9e0a8603d67640ec6ab4820ade67b1d8,3
32263,1828bff893d3c8341c6e6f3a917e347a,5
13642,4f9354808a9b678efb45fc9b811dab87,5
2187,e57202d9731e36ac1f875247ea306cff,5
11588,52d385d9ae5627a6de7e63d330ebdd26,5
106139,c016db93cc9fedd007debd8e8a9a7084,5
10566,6a4031dbfbc4280cb46d94e45a9777b8,5
100344,b9a7b2234141e97abc1e0a2d07f0e045,3
22034,3a1b6a322803d00c9867fbc26b2259fd,5
16200,cdc18146a5d9c120dc2411027d0bef90,5
23454,fa9b3e97b00e4cb21c6d25551d030684,5
22628,889ee19005c4faed3adccef281a63a4f,5
66515,405b974ff931822bbae0ec183c6c7ede,2
28590,8139bbd5624fa440edfed0f8b3025ba1,5
111450,ffddeb790b49eb8e13ddd062c3a37b8d,4
1885,014765d378eb180bba7fe3582b83b60a,5
10631,7383e662cb38754e81683c33e016abe0,5
3836,7b82d02a42678fbdaaee5e119981bdb8,0
9717,0e344b141a0c750c6d514fc7350d27c4,5
1886,88e30d032ed65c84c25a83e6516aee23,5
17231,cc33f1f15102be2c53ba7cfaad84976f,2
355,06ad752c4a70ce134d17317209ac7139,5
3872,10b302857f382e0e84bee3013b9d853e,3
24583,fd37bb835be0da8531c3030d4a7de28d,3
4989,6d9ab2a9bf4ed2a66a7d5f7b787b9ad8,5
76865,62e1c138f7db9779e1624b3d6f1b285b,5
99561,bad1061dba4fba8f45d045255f3bb8f8,5
17245,11da7332ed0ea0e6b9551413c9f68e44,4
7613,1b44140d6d78f09468bd27e20925029c,4
24880,892c38dc1cc6ac6675a2dca27f726af5,3
830,30ef20763fb62c509e65af81c79aa986,4
69136,96b8f3b454ebd846a9e4df6568755d3d,3
78411,12b052eccb4ed1161cd765061602b809,4
16059,ddb56cc01da84bad9aed25e7d3369bee,0
14384,bf0c3eacc715b49d62d226d9002c8067,4
8962,14dbb0b3e9969d6d3c8e0ba1c6e420bc,4
18131,8a01d7ee12e79b05c33d0b03cd5b8852,2
47613,125affb5a7f2551287fb39b576540e03,4
6334,9be918d52f0638d4c3d703978e8fc73f,4
53236,5cd3c40d5cbff96804d5d63347c3e2a2,4
5355,291ee742fd0d8bb2eca3d2414ca54e0c,4
3,9d0c4637ac99dcd7b8a6321165993375,5
2657,5b69eaaf5f30dfd0e7a1bc2cd5f9d313,3
33724,20a59755f3f65c0f1ffc26a00eb7e84b,5
70535,c53b85827cfcabfec4f8f87171794317,5
33600,7bd1eecb4d017ebe43206b47cc4259d0,5
10847,6987c42d8dc170857abc85eed0673a76,4
84548,1952f1237c343df6e73ba8cccfda5a57,2
816,0d6ac44f8031116c386a50264730b066,5
34451,ee1aaffa6151bd42e14a3df55fd71fc7,5
12663,246eac0ca4d02e73d8768a5acb9b89d7,4
21686,d1ffb8e6c1d7528a21dad665a9e22abe,4
77,8878002fe50030507b9054dcd323830b,3
8522,245362886794c2f1773caee7ac5a26f2,5
11334,cb98d029f0cc8ed3e5fc8ce2b97a74b2,5
46799,af7eb2a8b6b82d4c0cdef0ab2c2b4d7f,2
62811,966925003469c450587ebe58a4843a42,4
4140,96242a60ac406cfc6a85d512bf98ee97,4
11663,9ac73050d809301ece3a0c02e42575e5,2
1633,8613a6ecfdbad6237304fd286f979a55,5
84134,c28eb453b26f87ed0f24ae9a307e2bec,4
43448,db7369d409c93dc0df4e006126b715a0,3
37338,9a49bf0866c617ce51f6ff35ff8575d1,4
83369,d549fa91e4c31facb27696b500516ffb,5
8826,63fc450985cbad263e4b8d704601f16e,4
10964,684371ccfc48ef48d4a1cffe4af2d3c6,4
4965,495e115fc7fea1341f42d59916efb62c,5
46276,bd828f0c290ce2375b452d43052169d9,4
10956,aeedddf7b6034068e4fceac9f03b4544,2
1845,b8f07f959874a097014b25b99e1ba0d0,5
43782,4874515175d48f6bf4a2332a5bb12151,3
84136,63194703de8e17805ebfdc91d16b93c9,3
26931,fd2e7e0dd94792cb667a718c073aa4dc,1
70105,5cb4dd7338d1b3c21296c5dc68fa94af,4
4989,a4b7a22c24d73db87e797f0b5063d312,5
12296,3b03b0e3350e312351cb0c5e7899a1f0,5
13496,8b786e4edcca01516ad3502637235e6c,5
27691,7d16bb81c2b4ca2a89b6240b95b9d43c,5
27571,ff5980ab5b0874ea260bc79bfc59361f,2
12691,cbc51bf21c80bce39b1fd3b18eab12ce,1
865,58e13cab3eb6afb6eb7b8f0cf5737e94,5
86147,056639bfcc8c502d5d051f65e34c4a0f,5
37750,7aba17e926e0559c1b7169956bddf96c,4
44184,3f63d89916010bfc065ec4b0d60a3cca,4
10909,2d087fc88ae6f73c62dabee5afd4d8b1,2
43328,d359b078e091a79c4dd6a556a986637a,0
25373,dd2c32f71910f606dfecaa0fd8af20cc,5
3040,dcf9b84b10280e66f87eb331b984b3f7,0
31122,e06e26f10f73a5e21e4cb3eb8695f139,4
6759,d3ac075e50c1a487a3594ce06fdd5a02,4
44659,ec0ef99dc7829bde0d1d415f8a880e4d,4
19314,6641d4a202969016c03c4ccc4e64f364,0
10692,0947d89fea9d5ac384a886e401c28691,5
4214,53923b333e8478cbf5658f6081aaed49,3
29222,c9bc1257adf05aca15c0898ba89f61ce,5
114211,6bc735a7006cbc3a46ad7dc90899f2f0,5
816,a345c04a2ebf241b365cecb783878edb,4
15196,e40fa638bffa6ea283851505b170005c,4
50140,d33e59a4a111f13dd57209accd93d711,4
5204,fddd34bf839da9d769fd713cd5b1fae0,4
9529,842055b1c831b9c62ed79bbc6dc37222,5
5096,b88d4eec4108d01d1b179f4d3dfc724f,5
112750,8f9771ca9acea9699902a98d886d127a,4
39148,fa35231db30c9321d67e7b3bb560215f,4
54654,c9c7a5e8cb8ddade0c8e7822e36c72ee,0
8908,2deb9faa6eec26dd25e843708904c999,4
4981,58609d9b29a0c4dd699fc2f8b616721d,3
25657,c5c2ce5e2e4041baf33e24e4b21068d8,2
16718,839d6f2007b2d5713950d491215950ac,4
46240,601b92184ab1166d0a2a13045c8af3f0,4
2156,d5a1b3e38d2d2e149fe9281b9bf4c825,3
35305,6ac35fe952c608da50153d64f616291b,3
51737,0f692fbb23a3129bed9700ba96c77e21,2
48926,82c665471a6cda23271b724b876e1ec8,2
50747,ec841dd5079b9ab9a67f298671e93233,3
6185,3166bef6538121a93260bf3f6ba9ceaf,3
33724,4864b09c8826260458c5083836cf674f,4
40342,7f2167215dbb233f2b03ea8698f8d5bd,5
4671,d379e3fa02ed4454d6c0ded098be0b93,3
28187,e6c9c88301087d10c8b25cd3d2f9bc7d,4
6288,e828846984d7e893d1fd9643cf674b52,5
43882,8698a567321bcdf2cb9bea21fdda1582,4
15972,1952f1237c343df6e73ba8cccfda5a57,2
69571,7ac9a379b6462488fab6eb7a8e00b565,5
3,717ac0ba1ed49231c165281db01f7932,4
19501,a02cc32d3f121f5ba8fcee64b910f7a3,4
65066,e8a6ff31a6cd30f571e56983dae2a20f,4
84212,e5857dab4e5893a46cf9db472aa747b8,1
28194,6eb01bccd572fc367405b670c15a4c5c,4
19063,5923e6a0f8d74d2cb2be1991508fa570,3
32508,5717e1ee7cabd4f91771ba2f810141d4,5
33512,5adae96e1c84d5958fd04de8f65eecd9,4
12898,82507255869fd3cc1b02ebc11ce120ce,5
61343,af129a3a15e5e989c4b753eca37d0bee,5
13065,b8416f336f72baab8ab142ec64d5cc0e,3
74812,c8776ae8e0f739678221a31515a918f6,3
34510,3d6b4bdcbc24184f5631bd4218cbb78b,4
10155,fbbee96c32799884bedc0b90ae163db6,3
4894,567d63a075e7747fe2d5b71cb298f80c,5
75864,47cde1a435788feb42acef273e4d4964,5
4553,1a1e66735c6127b0d1c0239545c707c1,5
104739,45992125a92f1cded14c56576b0f3a47,3
30161,2120d90433c242c1bebc3973e8eadf6c,4
43615,b844c8a768f5d32d82fd017ff8b383e8,4
16332,e86ba3abf7bb4fc3fb0c117ae66230da,3
9375,ffb5340a1e4bee1a04924d17e5eed5aa,5
7336,f611a6f462920106057faf3af905427b,4
12505,28804923cdb88b298cebcb76a26c99ed,3
2744,cbbedabd122f4576a160589e2a3a16d4,4
5453,fb2c3d2f9279472366641025566bb849,1
5364,4ad9fdb5037d13795f170b4df6c96990,2
50902,cec334837c5a6b654214fed3add539e6,5
53883,7a312bd253493ab0199bb37ea454aa3a,4
11602,58e13cab3eb6afb6eb7b8f0cf5737e94,5
72978,cf606f914eecd6900057d93c0b040c21,5
29579,9fc568d6ef5bd95fa7bba18be0fa0b27,3
39028,9229938bd03065a0b3d7d2cdd86707e4,5
21671,6d0b862b9f0c19fb077261421b6acde9,4
40495,c0d30484da6f61895dde5da2f3e03eb0,3
39999,4f9c93d687986b9b8b8e809df1d4f44f,5
7967,9b80c7cf3dd3a384dffe86e6b3e7a6f9,5
865,9f8e2b9e599fa708bd85cfc90a17762c,4
49041,29982183f891d9b9fd82825c76e405d0,5
8127,945fdf6cda5ee8297d3ed2f6cd19bf61,4
45369,85cdeb0f1fd8e8cebab34e5c277fe2cf,2
84592,eb54912e1a24f113ccc275e8b435c5bd,5
88279,934a6e67b3040d63b24533ee7a0ecae7,4
32692,9d955a9bf0d5b70f5ed16e528cd90ddf,5
48555,9662a0a0babf5d9b1860996b8f3a5387,5
10365,1a4dacc97714d89b135a8f12c6cd9d2e,5
83083,c5c10a428198ea73ccc5bc69422f8775,4
43892,cb679bd40aef953e9722beb955bf725a,4
84132,829b432040569fe666729846dcb3f70d,3
5093,96dfedbb1dfcd6867186f06d1246ea81,3
100464,44594971bc514cd852cc8b1ba7c1bc77,5
56034,42e7d4c4d64c94923c836286721c1c65,4
4214,88b824d0e8aac05ddb151a5777e3e34b,4
89724,edd9575a6b62cc2314ca6cb82c214073,4
77287,e27f8613ebb971c91202659863ac7bd8,4
18512,808368a202da21589640557134ee1f66,5
33,f502f0107f19c7955c8dfd1aca3e7711,5
22207,e1afc19ecbed4c806ba561c9ea42e4f4,3
37470,9f1651089046f904c546a0d5c952121c,5
5357,7865ebde322bc81a25cd228912541d2c,5
66479,164c8f959781e53740ce4c628af6c043,3
43919,274f6a1a88eda30e096b8ee3028d7cb4,3
3,39c9acd9561eca537dc0dd158e915d60,5
77262,bdea4977859b8f02ee3e9d7ffd9f7542,5
113436,95a39e17de7bf29f0a89e3a7b41aa3ce,3
51948,721dade86359dd77c0aff5dd30c0c8eb,4
29209,65fa8aca649879f558b8e5cf5d2db677,5
6867,41423ab3eb2db4389d3d677d47eb304f,4
7604,cdda249d56597e8f8c00c2b151c076ca,4
25017,0fab263e41c5d20b20a4595bb8ade3b5,3
1617,54297d6539e686852448e28f40454417,5
3974,89425b2e4c2ce4cd392b5722896c1957,5
35819,fd011cf350538c8e1e035879ae9049cd,2
49011,419c0f1d267edd6714867ed27470c949,3
25774,7cf6f606f926fdca4f233f8dfb696854,0
5351,e4c8b84d16b85e8a9e24d2f9e145334f,2
32255,bec3b8980d454cf4a325622d5241d70f,5
53136,fe42a5a8c82474a362ab80a624b1b619,2
900,ac713ab7d1db99d684f5acd5e9ec0f63,3
54807,e0765e2ef08fc44c2eaae4c20089500d,3
93724,2af7d3004d3e79c4709524e6ae5ba67b,4
18749,216674ca91190d567b9fefb6f7b3512d,5
51190,8f107cddeb14e1059c32c1e62d600f61,4
48287,56e3bb50ef33f963244b84bc57c818c6,5
16424,82849b9d73d467fa31667411194b88b8,3
51019,cc2628d28744127aa2b82914eae00eda,3
25470,056d5713afa03639820c2b1022890984,5
4137,5d557321372d8272e95e09b3b7660294,4
37732,ea9507bda8ff9daedd0cd4acfd549dc0,4
46164,b1277652202dd7628e668d4f5a8b5e1f,4
88884,d58b629918ae7ead585e58b203f6687b,4
2932,9e363d691bb9bf2095c90fed2fc86947,1
70683,c2ab2a0897af5257993142c4df4fc993,3
65861,276361e81c881104ba37e1a1e14679ef,1
50398,d9fb1cb9d68ba815d7ee6517e6dd6542,5
14064,6cb9924a574c329d40a190fb123261c4,4
84151,d20cc8c80902d5721bf74fee36ac6069,4
13927,e3e1dd3f1bcbf1358de9a9fb2d10a270,4
4950,9857455d935b72247d40aef1b7eb2cb4,5
16249,42e1aa9bca6a852c92c0688ddc5afd57,3
3867,5fabe7864e7d189f0d0dd393d4f0c203,3
14995,e71c06e5ff7f5dbd01ee46d3c55c1831,4
34072,26e9028eff279f4cd4ee7d56d7381bb1,3
12067,13fbdbd9ebaf89bc5eae9c5bd91b5fc9,3
41865,45da8fe1b08badc57453b309841a2690,5
9516,b43ad566b9f4b8dd288781f281f114b9,5
5211,eb54912e1a24f113ccc275e8b435c5bd,4
18254,ef087f540879c14beca0b4c11cd61d09,5
71810,7cc16b898be8f9f87685e14ec23d4184,3
33459,49c7b6820af9144e146c2d0e2752cddb,2
6552,5a4373047355478b0a0280e21babad75,4
68428,98fb70230d78a68413e19c8d1560818c,2
37781,fd37bb835be0da8531c3030d4a7de28d,4
34373,1da43fe8f7b4b3027812a17798e345a0,3
449,3a861da3897f0796872fd8774a5d872b,5
41865,79eb094b7cb84703a274fd7361e1f2e8,5
32255,1bf3ba374389d9e84f219c316632ec36,4
84145,12940227f9f68e7bfba488770cb5d510,3
41459,4824449fd1be85772e3eb067003da157,5
23955,c5523a66ad37064a04d543e1fc4f04b5,4
23774,61777c99b02be867bf258a66f5ef4d99,4
28186,b247557ac097e20ce73c4844026af6a3,4
17558,cb030c341a82f8e8a995a11851972837,3
5064,3f766bb236abf1ee30fa18145c37656c,3
1617,52756d43bc0187040bc10250e875f5c6,5
93795,110964af8be9c9b598b9172ef0ed83eb,4
1618,35a7bbdc2d68592479f7fc7d3b79a860,3
5558,f137e62f7db3546c516a508ddc74e4b2,4
18135,0a8848590e8db05dba247b763a15811f,4
26582,7db3a2271c033db3aeca5faef003fa68,1
8127,6dfae427cef28fea816871bf82487a36,4
71316,698947029fd2e8d9364a311439c20249,3
3,155b7eda9afa6df273d9567863d4acba,5
5544,193424d3853bdb148274c9bd1445b976,5
15881,46f4b1de8eefb4f72c05cea2955a172b,5
5470,574d6cb09ddf1f727fec6c1a90e1cbc3,4
39934,3d22e24c61ea00f1a2546e44a16e2638,4
15560,72ff9ddac73a0bd9467daa4561a2cf73,5
39796,b8175566a07d232b047165d74144b322,3
43035,0b82747bf0a42430c56f790372ecbc42,2
104734,4f3a0ebd5c6b781760019de2fc5cbebf,4
23814,f840433669729a37e0f28895f6a90467,4
10909,d9b4f2f4d09ce2a7f9d7bd43a2e390d8,5
103494,36b1f8391e1a19dd414b350cf1d43424,2
59716,3a956472177dac180c072cc490e0f563,5
40223,ebcc477c43a152c7a0f8e0af9b642b97,1
21,d50fb4197c49a44d30534924617c757b,1
18765,5219909def5b15d48cdec8ba81854b9c,5
93371,a715f8cdfd2d5379d5a7f716cd7c5d34,5
24178,db068c1cefc3527970a0c2a2bb517247,5
47281,0021dcf35bb8ddb3e5754779b3a7d690,4
10799,70dc0659c740f7273210bbc58dfb6ed9,1
91477,dd157316da79560b6caff525e71582c2,0
23523,c983a009d35bce1bafdd59d83a572f3b,3
68427,e466e5d2bf67a93d2d765eccf6c583d7,5
24687,d8ca4f20620323efe6a03418e2f1ca96,1
407,cf4f4962bf5fd1139e56b9dd041e6314,4
89717,91757368ccade7be8eb89c6f66db0636,5
7624,a7b9769668997b4402078421207583bc,4
8852,b4a23fea1647c1b67b827172f360affa,5
50,ef380b4f87d343ae9b2e306c77e22f24,5
27003,d202352e716421da4ef3f7937df7c3f7,4
13888,306a830830b050145b7a165a0ec34915,4
38447,2eceecaad3c943c9903b6aaa832c4107,4
104792,3fc662c75a6e2926dbd054f7c96c7bd1,5
7613,74f67eec4f91059b237fef0810ec30d1,4
18765,e3fec324524cfe2655a4b77266eade05,5
19063,289b9cfcfbad730a26f4fe35074ace41,5
10965,aefd4e7fd403069f296bc463b9a3002a,3
42660,76f8b817e77e21cd1c3539a8a0f6772c,4
24985,f1311bcdb68f4ca7e7b3cc23bcf8b106,4
77554,137cd2e88a769a9f98297161cce52f1d,2
39999,d9a607ae03a8cdb56b0c7baeda5d28ba,4
1,3dde3029696cd9d97c6f11351e4cbdfa,5
24472,4381979f74a63a826e03742cecf664a8,2
12931,7b13c4ce86827537c6acfc8e46c5fdcd,5
4214,f1db7bc5f4ee69aa5db1f79f33b248e4,5
960,c9ac4300872e66cb23bd584f91458718,4
67326,c175da966038ca1b5aa8d43707b82390,3
38462,9ae2e34800be45331cd742923c1cee7a,5
6288,1057f9794623dedc1d6695b43d196ddc,3
51504,a3ff89c7a6283a86a4da6ee6d2e00fdc,5
76373,7d0600dd5e876a56cdfffb7e63844c18,3
968,174acb8810c6aec94070ae42052a185e,5
10956,68ab5d06af535894023fbc72f9351dd0,3
3066,4a617489a3e550c42fe41a10569e5669,4
15931,29c342b3efa36957fae555e37888a664,5
5064,212da96033c45b95b13e3f46566368d7,4
10959,ccf4438058c21a1c6c604b98e4b7c4ba,5
28913,551bd8e5b93132b1efc5e6f35a8f2cee,4
32257,52ed0c5a224aa9b9425757a679755ed7,4
39033,17deb25686b888de5354385f9256944f,4
22695,05b3507924ab401111742978a53d4e4e,4
37739,f9f923ea2ef85fa63094070d497086fd,4
29580,6df5971ebfbca99b91f3cf6051734893,5
71657,246eac0ca4d02e73d8768a5acb9b89d7,1
66559,10667549a87c328b5f261c57bf11ec10,5
52367,103f89ede451b6711f0fcd89401c433f,2
968,184e88218f8de75dbf9b2a97398c9b2d,4
77203,6801dd7ba96dd68c987405813c0c1323,3
830,287d63454fec73b523f9ce650f931210,4
84146,7a2430488e05f046a03177ae8e4424a6,2
38619,84573025b6eeb55323b420adbd9aa14f,5
56016,1121dd0f8430f02861cab978843a0116,5
42341,e126a149dab7788c82c5a32d03a96a47,5
18373,ecd18b26caa16783397e556448b6c743,3
10917,db7008f7b09f042cab7fef6f4129ba09,3
11900,06a872667ed51db57b2bdced92eeee28,4
16435,dcf9b84b10280e66f87eb331b984b3f7,4
13496,b1b0cc91f85d724dc3a0c4d2c8633478,3
31093,5e4fd64f9a1e9471aef89b0572ac70ec,5
27712,1a4dacc97714d89b135a8f12c6cd9d2e,5
24982,d8d4cad6c612f47c781143d35255d497,4
56634,246eac0ca4d02e73d8768a5acb9b89d7,3
5826,27139557a0a980a840b71daeb3ad6818,5
24765,ffca1494ab9fd9c7fd3513e914e23141,1
10985,e3061de826fe1b2b72fe66faf68e8294,0
35211,c07782850b6d564685450f161ace08f6,3
6192,3d22e24c61ea00f1a2546e44a16e2638,0
2122,a2d3504f3c98bb483021e9d52af4ba46,4
4338,15772ca041dcc2c74f411200f01e4340,4
44353,88c4fb0078bcaa1ea7a9f49d49cebefa,5
110444,c9030d435705fd178c83ac7a6dd4e3cc,0
10592,d94b3f2110609f47265f5ec2f5cd3a3e,4
84022,4ec2055066c73d6f50b6f1c4e9cc2d17,2
97006,c020b5285fbbd8621913d2023668f9cc,4
6185,4578ae95e314332d3d54834d0f5d4d8c,4
29898,eaebc9e60fd5f8bc0a962b136b30fbbd,5
34084,2178dc07c78dc1b40860e8a87bdb6011,4
14935,71ebf27f4b2596ff4928f83e1a2c4905,2
10772,c2e0170ac755bc9852128bb1216beb53,3
85491,8fa73076cd6e4b6d80772b01e473437d,5
100915,83318ab6e690d305e3db5c7f55cd085d,5
43927,72a31ad92f5301c93d0a2f910217a554,0
9539,26906c1ff0b96d71284b3995322b3a09,5
2156,c1f519fca0d90348d51a5d2fd49bb9a6,3
1627,f33e0f96be2e848081742fe14ed9d894,5
3679,d65c1c74ab344e286bb44937af063980,4
17020,10b8ea876996d5d5e167a2f460545397,5
40100,ef88923ea89da149f70eb606230a3b8c,5
74036,ecd24c4658306a90342de91432fa12f7,5
7126,78a4ddcf33248b88a54c97760c775309,4
98776,2b83c8933f97a2886b18c9407df2a04d,5
35729,8f02fe2ee22c380be2921f898d516cdb,5
41804,e31b0e6f1e89a57a9fe58e1b06f7c168,3
30189,4a7171cd31ff626293b2ea3990279cdb,5
